youtube_id,start_s,class,source,pann_score,pann_window_offset_s,clip_score,clip_best_frame,vad_voiced_frac,audio_path,full_10s_path,stem
2w2KITaBD5M,30.0,horse,audioset,0.9310596585273743,4.0,0.2922528386116028,3,0.0,clips/horse/2w2KITaBD5M_30/audio.wav,clips/horse/2w2KITaBD5M_30/full_10s.wav,2w2KITaBD5M_30
9pMubUShDmE,30.0,horse,audioset+vggsound,0.9918569326400757,6.5,0.2799184322357178,2,0.0,clips/horse/9pMubUShDmE_30/audio.wav,clips/horse/9pMubUShDmE_30/full_10s.wav,9pMubUShDmE_30
Ak4Ld5mMqVI,23.0,horse,audioset,0.6914753317832947,1.0,0.2757420539855957,5,0.0,clips/horse/Ak4Ld5mMqVI_23/audio.wav,clips/horse/Ak4Ld5mMqVI_23/full_10s.wav,Ak4Ld5mMqVI_23
Du9lHPMuO7Q,9.0,horse,audioset,0.5843706130981445,1.0,0.2795759439468384,8,0.0,clips/horse/Du9lHPMuO7Q_9/audio.wav,clips/horse/Du9lHPMuO7Q_9/full_10s.wav,Du9lHPMuO7Q_9
1-VF8a0kC5U,30.0,horse,audioset,0.44843217730522156,6.0,0.30335497856140137,5,0.0,clips/horse/1-VF8a0kC5U_30/audio.wav,clips/horse/1-VF8a0kC5U_30/full_10s.wav,1-VF8a0kC5U_30
-7G6h-Qr0_E,30.0,horse,audioset,0.2781624495983124,6.5,0.286723792552948,6,0.0,clips/horse/-7G6h-Qr0_E_30/audio.wav,clips/horse/-7G6h-Qr0_E_30/full_10s.wav,-7G6h-Qr0_E_30
09CxTd_olO4,30.0,horse,audioset+vggsound,0.6628485321998596,0.0,0.29208019375801086,8,0.0,clips/horse/09CxTd_olO4_30/audio.wav,clips/horse/09CxTd_olO4_30/full_10s.wav,09CxTd_olO4_30
EQV0Cg7KmZI,20.0,horse,audioset+vggsound,0.9313028454780579,3.5,0.2612984776496887,5,0.0,clips/horse/EQV0Cg7KmZI_20/audio.wav,clips/horse/EQV0Cg7KmZI_20/full_10s.wav,EQV0Cg7KmZI_20
1aHUOIAag5I,30.0,horse,audioset,0.2833351492881775,3.5,0.25874975323677063,2,0.0,clips/horse/1aHUOIAag5I_30/audio.wav,clips/horse/1aHUOIAag5I_30/full_10s.wav,1aHUOIAag5I_30
3qNSaQnzWUs,30.0,horse,audioset+vggsound,0.8495588898658752,5.0,0.28285297751426697,8,0.0,clips/horse/3qNSaQnzWUs_30/audio.wav,clips/horse/3qNSaQnzWUs_30/full_10s.wav,3qNSaQnzWUs_30
EIWpSTCRXAc,0.0,horse,vggsound,0.8941083550453186,1.0,0.2863805294036865,6,0.0,clips/horse/EIWpSTCRXAc_0/audio.wav,clips/horse/EIWpSTCRXAc_0/full_10s.wav,EIWpSTCRXAc_0
CGk4i-JLS_M,30.0,horse,audioset,0.9556438326835632,0.0,0.29390183091163635,8,0.0,clips/horse/CGk4i-JLS_M_30/audio.wav,clips/horse/CGk4i-JLS_M_30/full_10s.wav,CGk4i-JLS_M_30
